2012,10,16,9,16665,4
2010,2,12,5,1625,4
2012,1,22,2,17136,4
2014,1,22,6,7595,4
2005,1,9,2,1703,4
2010,7,9,10,10433,4
2014,4,13,4,18279,4
2013,12,18,6,3225,4
2008,3,19,9,2417,4
2003,7,1,8,20792,4
2006,12,20,8,5730,4
2006,8,8,5,8073,4
2011,8,18,10,2883,4
2003,1,10,10,7066,4
2004,7,19,10,12158,4
2012,6,23,9,18366,4
2007,3,8,10,20202,4
2008,4,16,5,18209,4
2009,6,7,1,19303,4
2010,9,3,10,10433,4
2007,1,21,2,22609,4
2010,5,13,10,19185,4
2007,6,13,9,4395,4
2013,12,10,6,7622,4
2003,10,9,2,17698,4
2006,3,16,6,20060,4
2015,1,7,5,15531,4
2011,1,15,7,4425,4
2004,6,11,3,6314,4
2014,1,17,5,9255,4
2013,8,12,6,12365,4
2003,10,12,5,5528,4
2014,4,11,10,10433,4
2013,2,22,3,6437,4
2005,12,17,3,807,4
2004,4,0,6,10497,4
2010,2,10,9,12001,4
2008,1,12,9,19573,4
2006,2,22,6,7595,4
2012,12,14,10,14406,4
2013,10,20,4,17495,4
2007,9,11,5,14743,4
2004,8,13,6,13573,4
2003,6,19,10,16580,4
2006,3,9,6,13215,4
2012,11,18,5,20519,4
2009,6,3,5,6720,4
2005,12,2,2,14251,4
2009,8,11,1,10145,4
2005,4,14,9,16143,4
2012,3,4,4,2477,4
2013,9,12,10,10433,4
2003,11,8,9,5612,4
2005,10,18,8,311,4
2014,6,20,2,13660,4
2008,3,12,5,22596,4
2009,6,15,7,8317,4
2006,8,11,10,22495,4
2011,2,9,9,22182,4
2009,5,16,6,17861,4
2003,7,7,1,19949,4
2013,10,14,5,20056,4
2010,10,19,5,10529,4
2003,8,8,10,22565,4
2008,1,17,10,11083,4
2006,7,13,5,20549,4
2015,2,21,4,11799,4
2006,6,21,10,20202,4
2004,11,14,6,2332,4
2005,11,13,2,19111,4
2005,6,14,6,13215,4
2008,10,16,7,1371,4
2011,11,18,1,5615,4
2014,3,18,6,8556,4
2004,6,7,5,15646,4
2005,9,19,6,7443,4
2006,2,7,1,15241,4
2005,11,6,4,5888,4
2006,5,0,9,11454,4
2013,2,15,2,10861,4
2007,3,2,9,15027,4
2011,6,14,4,241,4
2005,10,8,8,8388,4
2012,4,18,10,12016,4
2010,6,20,2,6820,4
2011,12,17,1,23109,4
2009,11,18,5,20822,4
2008,6,22,2,4277,4
2013,1,19,10,13751,4
2009,4,16,10,15036,4
2015,4,7,2,130,4
2007,9,10,5,15531,4
2006,5,10,10,10433,4
2007,2,12,2,8448,4
2013,9,9,10,14545,4
2014,7,9,8,11641,4
2013,8,1,5,12529,4
2004,2,21,4,6445,4
2006,1,15,10,20202,4
2015,1,15,9,8315,4
2011,3,8,10,4465,4
2007,8,3,10,10433,4
2010,11,2,9,5918,4
2004,7,12,1,17895,4
2006,12,14,2,9799,4
2005,8,17,1,18961,4
2004,11,22,6,1489,4
2009,5,15,9,16114,4
2003,4,10,6,3189,4
2009,9,21,2,2858,4
2014,7,20,2,3374,4
2003,5,1,5,15531,4
2013,9,15,5,2115,4
2003,11,10,7,12558,4
2013,10,16,4,19512,4
2003,10,7,3,15781,4
2005,8,14,9,11514,4
2005,12,18,6,12953,4
2010,2,21,10,9778,4
2012,1,23,1,22326,4
2004,12,21,6,2955,4
2010,1,16,5,15531,4
2006,11,19,10,2332,4
2003,1,18,6,10813,4
2008,10,4,6,18073,4
2003,10,20,5,2186,4
2012,6,13,2,11944,4
2003,9,23,2,3430,4
2013,1,15,5,22266,4
2007,11,11,9,19734,4
2005,10,10,10,10433,4
2004,6,22,5,4953,4
2012,2,9,6,10696,4
2013,2,20,10,16580,4
2011,7,23,2,18114,4
2012,9,11,6,9486,4
2014,6,16,3,4923,4
2010,1,13,10,17298,4
2011,3,16,9,1884,4
2003,1,10,8,14965,4
2005,4,16,5,6415,4
2014,2,17,6,7595,4
2011,12,16,5,19031,4
2004,8,3,4,14346,4
2009,10,1,3,17147,4
2005,12,17,6,10813,4
2004,2,10,10,20155,4
2012,6,21,4,10431,4
2005,5,14,10,9467,4
2004,6,10,4,13488,4
2008,2,0,10,12557,4
2011,10,14,1,14447,4
2004,6,8,5,6719,4
2003,3,15,5,23010,4
2010,10,9,5,19316,4
2007,10,11,6,6692,4
2011,9,15,5,22095,4
2014,6,9,6,9878,4
2006,7,14,5,502,4
2006,8,14,9,19180,4
2006,4,12,10,20202,4
2007,12,15,6,20320,4
2007,10,9,7,22855,4
2012,12,9,4,12147,4
2012,12,15,3,2413,4
2008,7,13,9,851,4
2006,9,0,3,7839,4
2012,11,22,10,10433,4
2013,5,1,9,14926,4
2005,6,16,2,5625,4
2003,11,8,4,20068,4
2003,5,21,6,3465,4
2010,5,13,5,22979,4
2003,11,2,2,13253,4
2013,8,14,10,18405,4
2004,9,7,2,733,4
2003,9,21,5,4383,4
2014,7,13,9,13108,4
2003,12,9,8,3538,4
2014,1,16,5,22021,4
2006,4,15,6,17627,4
2009,3,16,2,12670,4
2007,3,11,5,15531,4
2014,3,14,6,10141,4
2008,12,16,8,4988,4
2008,7,18,9,13047,4
2011,10,17,8,15285,4
2010,10,9,5,15531,4
2005,11,11,6,20102,4
2006,11,1,10,16580,4
2005,10,9,6,1367,4
2003,8,18,9,4978,4
2012,3,10,6,20102,4
2004,2,17,6,22665,4
2008,10,14,4,15239,4
2003,6,7,5,3342,4
2004,4,20,2,11309,4
2011,3,9,8,17070,4
2008,7,11,2,16308,4
2011,4,17,2,534,4
2009,11,1,2,17136,4
2011,6,1,10,6786,4
2012,12,10,7,12741,4
2014,3,11,2,119,4
2003,4,10,10,10433,4
2013,2,12,4,4014,4
2005,12,16,5,3342,4
2013,4,17,10,11566,4
2007,4,4,7,18314,4
2007,12,1,5,17677,4
2013,8,9,6,10717,4
2004,1,6,2,3806,4
2005,2,8,5,761,4
2004,8,13,9,5697,4
2012,2,13,10,21136,4
2004,10,6,1,11222,4
2013,6,0,1,881,4
2004,10,10,3,22817,4
2003,7,19,5,15531,4
2003,2,16,6,10813,4
2013,5,15,5,5528,4
2013,9,7,6,15188,4
2008,2,18,10,10433,4
2006,9,16,2,21391,4
2008,1,21,1,17038,4
2011,6,12,10,2619,4
2012,9,3,6,1226,4
2003,11,20,3,34,4
2003,2,19,7,3466,4
2004,3,4,10,10433,4
2004,12,7,5,8863,4
2005,7,22,5,20519,4
2009,11,16,3,16120,4
2003,9,16,6,12091,4
2014,6,12,1,1180,4
2011,4,6,5,15531,4
2011,11,3,5,16585,4
2013,7,15,6,18401,4
2006,6,15,1,2591,4
2004,10,22,3,16096,4
2008,10,4,6,22307,4
2013,4,15,1,6251,4
2009,8,19,9,16477,4
2013,3,10,5,5096,4
2007,4,18,2,10660,4
2003,7,22,6,1226,4
2003,8,12,6,10696,4
2005,4,19,10,10433,4
2003,3,20,6,5156,4
2011,10,14,6,4588,4
2010,5,19,2,10660,4
2011,9,8,9,603,4
2004,9,10,10,10433,4
2010,8,0,10,11894,4
2003,9,9,10,18727,4
2008,3,11,10,12789,4
2011,5,13,6,8556,4
2006,7,19,3,16829,4
2004,10,12,9,15788,4
2011,8,1,3,10078,4
2009,9,0,6,2996,4
2011,4,22,5,12894,4
2005,4,23,10,4420,4
2014,12,21,8,311,4
2012,1,22,6,18115,4
2014,10,15,10,12715,4
2003,8,15,10,18405,4
2013,2,14,5,6415,4
2005,7,10,9,8149,4
2010,12,11,10,5294,4
2010,12,10,10,17298,4
2010,6,19,6,19891,4
2010,7,11,10,10433,4
2003,6,11,2,7920,4
2012,2,10,6,10813,4
2010,12,8,9,6651,4
2005,10,10,5,6415,4
2007,10,11,10,13485,4
2007,10,0,8,22124,4
2006,1,23,5,21740,4
2004,1,13,3,21226,4
2012,11,17,5,20428,4
2004,8,4,1,12751,4
2004,6,3,8,15131,4
2013,7,16,8,16001,4
2010,6,6,2,13566,4
2007,4,11,7,9498,4
2003,6,17,5,15531,4
2003,1,23,9,20857,4
2012,4,6,10,9314,4
2004,4,21,9,5864,4
2007,1,2,5,7297,4
2004,4,12,9,3801,4
2010,3,9,9,22831,4
2005,7,14,10,17298,4
2010,12,0,5,21532,4
2005,12,11,10,22567,4
2011,3,13,6,7443,4
2003,6,18,9,14114,4
2014,6,1,2,21552,4
2010,6,17,4,1196,4
2003,7,16,2,14222,4
2006,8,3,8,22083,4
2014,6,20,9,7427,4
2005,12,19,2,21391,4
2003,3,8,10,10433,4
2008,2,23,6,10696,4
2014,12,1,1,12794,4
2006,1,14,10,10433,4
2007,11,18,5,10529,4
2011,8,17,10,10433,4
2012,4,2,1,19858,4
2015,3,19,2,17980,4
2014,8,9,10,16,4
2006,8,15,9,16876,4
2006,10,15,4,18485,4
2004,4,18,9,2590,4
2005,3,4,4,7004,4
2014,3,9,10,10433,4
2005,3,14,5,6673,4
2010,5,17,5,2596,4
2008,2,18,1,14447,4
2013,12,10,4,6657,4
2011,11,17,10,4804,4
2013,11,17,9,3910,4
2008,11,15,6,2319,4
2004,5,1,1,15321,4
2013,6,11,2,10676,4
2005,12,12,2,2096,4
2015,4,23,6,23037,4
2013,10,2,5,12340,4
2004,2,1,6,9238,4
2011,3,21,6,12091,4
2011,7,22,5,4897,4
2003,8,8,5,12149,4
2008,8,0,10,20202,4
2009,10,1,5,20046,4
2006,5,16,2,15769,4
2005,12,7,10,16580,4
2008,11,13,10,10935,4
2004,12,21,1,19082,4
2008,9,22,2,19511,4
2010,11,20,10,18039,4
2010,2,18,2,21590,4
2008,8,5,2,3358,4
2008,11,15,8,15534,4
2011,9,17,8,4467,4
2007,12,3,6,13293,4
2007,10,20,1,10924,4
2014,6,18,5,3342,4
2009,5,13,4,2352,4
2007,6,16,6,4462,4
2005,8,11,2,14300,4
2007,3,7,6,20320,4
2004,1,21,4,12213,4
2013,8,13,5,3342,4
2010,11,3,2,10022,4
2006,12,17,2,19810,4
2014,2,8,10,4074,4
2006,10,21,9,22709,4
2014,10,8,5,761,4
2009,5,15,5,554,4
2004,9,9,6,10813,4
2009,11,19,10,17298,4
2013,5,20,10,14545,4
2003,1,18,10,6550,4
2011,7,21,6,2332,4
2012,8,17,6,18332,4
2004,7,23,2,5118,4
2012,7,7,2,6439,4
2012,1,8,10,19253,4
2010,11,20,5,12450,4
2010,12,10,10,10433,4
2003,9,17,3,20888,4
2011,12,22,4,14346,4
2012,5,20,10,17298,4
2009,7,15,10,17298,4
2009,1,12,6,10813,4
2008,4,17,3,20341,4
2013,1,20,10,8727,4
2004,1,16,9,9477,4
2014,2,11,5,353,4
2013,11,18,4,958,4
2014,10,15,5,1214,4
2009,8,14,7,15512,4
2004,7,19,6,23037,4
2006,2,21,5,173,4
2008,9,18,3,12855,4
2006,5,13,4,6657,4
2004,8,14,10,5145,4
2008,11,2,6,12365,4
2014,5,0,2,21590,4
2005,1,11,4,13855,4
2015,3,17,1,4386,4
2010,7,19,10,14545,4
2004,8,13,10,5145,4
2004,2,18,10,10433,4
2004,5,8,6,10696,4
2006,3,14,6,4462,4
2006,9,10,2,14251,4
2004,2,2,1,2357,4
2011,7,20,7,16058,4
2010,8,2,2,404,4
2014,10,10,2,998,4
2012,1,22,6,4588,4
2008,7,20,1,27,4
2013,10,17,2,1177,4
2012,5,18,9,6660,4
2008,6,15,6,10141,4
2013,7,13,6,10141,4
2012,6,14,10,10433,4
2005,8,7,9,5776,4
2015,1,15,5,22021,4
2006,7,15,7,11205,4
2013,10,14,6,13587,4
2003,1,17,10,5145,4
2003,5,12,10,14545,4
2005,3,4,3,5551,4
2011,3,23,6,10696,4
2014,6,18,1,20944,4
2006,10,0,8,7874,4
2012,12,10,9,22686,4
2012,10,14,10,9369,4
2011,11,8,3,3049,4
2015,3,18,6,13215,4
2011,12,10,10,20202,4
2008,8,12,2,15566,4
2012,2,21,5,17542,4
2006,12,16,8,5187,4
2011,10,9,10,9314,4
2009,3,12,6,2319,4
2011,2,17,2,3374,4
2012,11,0,2,8468,4
2004,6,9,6,1489,4
2003,11,16,9,5012,4
2003,6,11,10,8341,4
2014,3,14,9,14114,4
2011,11,11,10,18405,4
2004,12,3,6,3860,4
2012,8,16,5,15531,4
2008,3,2,6,18608,4
2005,7,21,10,22567,4
2010,4,17,10,17298,4
2004,9,10,10,10433,4
2007,11,22,10,578,4
2013,11,12,3,1643,4
2011,12,21,6,12733,4
2003,6,10,10,4804,4
2007,8,8,6,22307,4
2010,10,2,9,11910,4
2007,9,22,4,669,4
2007,8,7,1,13745,4
2009,7,15,3,9329,4
2006,4,12,6,5161,4
2003,8,12,5,5848,4
2011,7,21,3,4427,4
2008,7,13,10,22884,4
2010,8,22,5,6509,4
2014,4,19,9,12837,4
2006,6,23,6,10813,4
2006,6,22,2,5115,4
2015,3,21,1,15570,4
2013,1,9,7,9316,4
2007,10,8,5,761,4
2007,4,12,9,15839,4
2003,2,20,9,3767,4
2012,11,0,10,13212,4
2012,8,22,6,20320,4
2009,9,9,1,8580,4
2014,3,11,4,14346,4
2006,6,17,9,13047,4
2014,9,6,10,1737,4
2004,6,23,1,8468,4
2010,9,11,10,10433,4
2014,4,18,5,15531,4
2010,11,7,9,1487,4
2006,7,7,2,5708,4
2011,3,0,5,13926,4
2013,10,0,1,20284,4
2006,6,18,2,3394,4
2012,4,11,6,7062,4
2007,7,9,3,8241,4
2006,11,8,5,10529,4
2008,8,15,5,6798,4
2004,7,23,9,3910,4
2010,8,12,5,3342,4
2013,9,22,10,13119,4
2008,12,20,6,1489,4
2008,3,22,9,21678,4
2003,5,15,6,19514,4
2013,4,13,5,18209,4
2004,10,10,5,6415,4
2011,1,12,9,22170,4
2008,7,20,4,13552,4
2009,3,8,9,19389,4
2006,3,13,10,18405,4
2011,10,20,3,2634,4
2003,5,22,5,13235,4
2013,12,18,10,276,4
2013,11,7,10,14786,4
2011,5,17,5,3563,4
2009,3,18,6,2319,4
2013,3,18,9,3910,4
2004,10,6,10,22495,4
2015,4,1,5,8041,4
2005,11,10,10,12850,4
2005,6,14,6,13215,4
2003,8,19,2,16795,4
2007,12,20,2,10153,4
2011,3,14,2,9243,4
2007,12,20,5,22979,4
2014,4,10,8,19504,4
2003,10,19,6,8089,4
2013,8,19,9,4549,4
2014,3,19,6,15173,4
2005,6,10,3,21884,4
2003,6,15,5,17275,4
2005,3,6,9,14586,4
2003,1,20,5,15531,4
2013,9,10,8,3744,4
2012,8,14,2,15966,4
2012,7,10,6,6920,4
2008,6,18,7,14394,4
2006,7,10,10,15744,4
2008,5,17,8,3740,4
2006,7,12,6,20102,4
2012,9,18,2,22105,4
2007,2,16,9,5867,4
2011,6,16,1,3484,4
2005,10,8,5,15805,4
2013,12,16,10,18405,4
2007,6,11,6,8025,4
2014,9,22,10,15542,4
2009,8,10,6,208,4
2003,7,13,2,6084,4
2004,7,10,10,2767,4
2004,6,18,10,5145,4
2009,8,18,10,22113,4
2005,2,6,10,18405,4
2006,11,7,2,6357,4
2014,2,7,6,20320,4
2009,9,12,2,7794,4
2011,8,7,10,20024,4
2012,9,23,10,2242,4
2014,2,16,1,6839,4
2003,8,21,8,3223,4
2011,11,6,5,8323,4
2003,6,2,4,22212,4
2013,6,11,2,10676,4
2009,7,15,6,14640,4
2013,10,23,5,22979,4
2003,4,10,6,9486,4
2009,3,15,10,10433,4
2003,5,14,9,19290,4
2008,6,18,1,5340,4
2004,4,23,6,1367,4
2003,9,21,9,17074,4
2003,4,22,6,20320,4
2008,8,2,10,3655,4
2007,1,11,6,2270,4
2010,9,0,5,10240,4
2003,6,6,7,1686,4
2011,12,11,1,9265,4
2008,10,17,6,2270,4
2013,8,14,3,21517,4
2005,10,7,5,15531,4
2004,3,20,10,18405,4
2011,8,19,6,638,4
2011,4,12,10,10433,4
2007,8,0,4,11178,4
2007,2,14,10,10433,4
2003,9,21,9,1884,4
2015,2,16,1,17869,4
2014,11,19,6,7330,4
2004,12,9,6,2332,4
2011,8,17,3,22817,4
2005,1,0,5,5462,4
2012,8,19,6,19891,4
2004,1,19,6,14723,4
2008,1,23,5,17926,4
2003,1,0,10,338,4
2005,7,5,10,14545,4
2013,11,10,10,6680,4
2013,10,22,1,9064,4
2010,5,17,5,2596,4
2007,10,0,10,15958,4
2011,6,13,1,23109,4
2006,9,8,3,22545,4
2004,1,21,8,22470,4
2005,4,22,3,5389,4
2012,11,18,5,7719,4
2011,7,9,4,11529,4
2007,3,1,10,5145,4
2005,7,8,1,9861,4
2013,1,19,6,18332,4
2004,1,15,10,18417,4
2004,2,12,9,17226,4
2015,5,19,10,5335,4
2008,11,10,10,5145,4
2013,5,12,6,3465,4
2007,5,18,4,6307,4
2010,4,9,10,558,4
2009,3,12,9,23093,4
2007,6,7,10,19045,4
2012,2,0,9,6013,4
2007,12,12,3,15654,4
2011,1,16,5,4953,4
2009,6,10,10,19253,4
2006,1,0,10,15958,4
2008,9,21,5,18170,4
2010,4,12,5,6198,4
2012,8,16,5,15531,4
2013,12,13,10,17298,4
2004,1,14,3,10334,4
2012,3,23,1,7580,4
2008,3,9,6,15188,4
2003,6,9,2,15138,4
2015,3,16,6,22666,4
2012,10,17,4,15295,4
2013,10,15,6,1226,4
2003,3,15,6,13587,4
2014,7,16,4,11529,4
2012,8,17,9,7400,4
2011,9,7,1,15187,4
2007,5,7,1,17850,4
2004,1,22,10,1024,4
2013,6,17,3,22346,4
2013,8,17,9,22831,4
2014,4,22,2,12718,4
2012,1,16,1,17583,4
2008,1,10,3,13058,4
2012,4,4,5,22331,4
2010,1,13,5,3342,4
2004,3,14,3,1136,4
2005,6,18,3,19637,4
2014,1,23,3,19285,4
2005,10,8,10,22495,4
2013,4,9,10,20951,4
2008,1,9,5,10802,4
2007,4,15,10,19435,4
2003,3,13,5,11296,4
2003,11,7,5,6415,4
2009,5,17,3,20017,4
2006,10,23,1,4583,4
2009,2,19,8,20199,4
2007,5,20,2,20057,4
2006,12,2,10,10433,4
2008,7,16,6,16860,4
2011,1,18,10,6691,4
2011,12,21,6,17627,4
2005,11,11,1,12138,4
2008,10,15,5,8057,4
2010,5,13,7,17711,4
2012,7,11,10,17743,4
2010,12,19,10,15958,4
2014,1,22,5,6508,4
2006,9,13,1,12805,4
2003,8,3,10,14545,4
2012,5,21,5,22596,4
2005,10,15,9,8307,4
2006,7,17,5,17033,4
2013,12,0,3,11337,4
2003,2,19,9,9477,4
2011,4,17,9,3910,4
2007,6,8,6,10497,4
2006,6,1,6,22307,4
2011,8,4,6,22307,4
2013,2,1,5,12611,4
2009,8,22,6,20320,4
2004,8,11,2,12499,4
2008,10,12,2,8616,4
2012,7,13,2,21391,4
2012,1,19,3,1296,4
2010,3,13,1,21426,4
2011,7,3,10,1691,4
2012,12,13,10,17298,4
2010,9,12,1,10392,4
2007,11,18,5,15885,4
2003,8,22,10,10433,4
2014,5,14,5,2426,4
2004,6,14,6,12585,4
2014,10,22,2,1747,4
2006,7,22,6,9878,4
2014,5,17,9,13299,4
2011,1,17,10,10433,4
2004,8,23,10,8796,4
2011,7,18,9,6728,4
2011,10,15,9,6702,4
2003,11,13,10,4711,4
2008,1,0,6,4450,4
2008,5,0,6,2332,4
2008,1,14,9,5160,4
2004,6,18,6,1226,4
2012,10,11,2,18342,4
2005,1,16,2,9243,4
2007,1,15,10,9826,4
2008,6,0,5,1627,4
2014,5,9,9,13047,4
2004,6,12,4,7479,4
2003,10,10,2,12591,4
2004,3,14,6,998,4
2011,6,11,1,14322,4
2007,1,6,10,2852,4
2003,7,8,10,2804,4
2004,7,16,1,1180,4
2003,10,19,10,5145,4
2004,3,12,10,10433,4
2008,11,11,5,15531,4
2004,5,22,4,2352,4
2003,6,18,3,17213,4
2009,9,17,1,5946,4
2012,1,23,1,6975,4
2005,6,22,6,3225,4
2006,7,2,2,10851,4
2011,6,13,6,12953,4
2009,10,20,10,5145,4
2014,7,14,9,1385,4
2003,9,20,10,2883,4
2004,11,12,10,22567,4
2005,6,11,6,12091,4
2008,4,13,9,10550,4
2005,12,16,10,19483,4
2012,6,17,10,15744,4
2010,3,20,6,20102,4
2004,3,15,2,704,4
2006,10,18,3,21138,4
2013,10,8,10,18405,4
2012,10,7,6,15188,4
2013,10,19,3,1136,4
2004,5,13,1,18907,4
2004,6,19,9,7325,4
2003,12,22,6,19891,4
2011,3,8,6,9878,4
2010,9,16,8,13419,4
2005,12,9,6,18940,4
2013,8,22,6,2270,4
2007,4,2,7,22971,4
2007,1,18,3,7839,4
2007,2,14,4,8674,4
2013,12,17,10,16543,4
2006,9,9,4,14346,4
2005,6,6,10,11027,4
2003,10,0,3,3731,4
2003,2,16,10,10433,4
2010,11,3,2,10022,4
2003,12,14,10,1104,4
2003,7,1,2,14802,4
2009,3,9,1,12782,4
2011,11,19,2,7053,4
2004,11,0,1,15058,4
2007,9,1,10,7948,4
2003,10,16,5,7369,4
2012,1,8,4,2069,4
2004,1,16,5,3342,4
2008,11,18,5,8363,4
2011,11,9,5,10802,4
2008,9,18,10,552,4
2006,3,14,4,16729,4
2010,8,18,10,5145,4
2003,9,8,1,9237,4
2013,9,20,10,17299,4
2008,9,23,2,22265,4
2003,9,14,8,17788,4
2010,12,2,10,20202,4
2014,9,16,6,12797,4
2012,6,19,8,22017,4
2014,4,15,1,17246,4
2007,11,15,10,11894,4
2009,8,9,6,20320,4
2004,6,1,1,22318,4
2010,12,10,1,10233,4
2003,5,18,6,1834,4
2004,4,16,7,15941,4
2004,4,10,2,15138,4
2010,5,9,4,11529,4
2008,8,16,6,3860,4
2006,7,23,2,1273,4
2015,1,14,2,2755,4
2014,5,7,1,1555,4
2011,6,22,10,4599,4
2005,1,13,5,9026,4
2005,9,16,5,20428,4
2008,1,13,8,16001,4
2013,1,6,6,12608,4
2015,1,15,5,18255,4
2006,1,23,10,4878,4
2015,1,13,5,6720,4
2007,12,15,6,1367,4
2010,3,14,6,10813,4
2006,11,8,6,9486,4
2008,8,13,9,10597,4
2003,7,14,5,10625,4
2005,5,11,5,17002,4
2010,7,13,5,15531,4
2003,8,18,2,5074,4
2012,12,7,6,7595,4
2003,4,16,10,17298,4
2003,11,11,6,2319,4
2003,1,14,6,3225,4
2013,5,5,5,7578,4
2005,7,22,9,8297,4
2007,12,19,2,15853,4
2003,4,19,5,15531,4
2011,5,13,9,14620,4
2006,4,20,10,14406,4
2013,7,11,1,9131,4
2013,7,8,10,10433,4
2010,5,13,9,12070,4
2013,4,7,10,99,4
2006,2,10,10,5294,4
2003,8,14,6,18608,4
2013,5,8,4,8039,4
2007,8,16,3,5586,4
2015,1,1,2,1931,4
2015,4,22,6,16860,4
2010,5,22,3,14518,4
2005,11,5,10,10433,4
2010,10,23,10,8321,4
2003,1,6,6,18332,4
2003,4,19,5,4167,4
2011,2,21,9,2951,4
2005,4,10,5,2115,4
2013,11,13,10,20202,4
2008,1,17,6,18940,4
2003,1,13,6,17042,4
2005,5,1,1,17038,4
2005,12,20,6,17861,4
2004,6,7,2,22105,4
2011,2,11,6,12953,4
2013,9,19,6,208,4
2008,8,5,2,3358,4
2012,5,16,2,7200,4
2013,11,1,3,22891,4
2014,4,9,8,9507,4
2015,2,12,6,18401,4
2010,10,14,8,11289,4
2013,6,23,10,10433,4
2009,7,10,10,10433,4
2007,9,12,8,21003,4
2009,6,1,6,3225,4
2009,5,7,6,22307,4
2012,7,17,5,353,4
2003,8,22,6,78,4
2011,9,10,2,21245,4
2009,12,11,10,19687,4
2003,9,0,6,3225,4
2006,8,9,5,15531,4
2004,12,16,5,11483,4
2006,4,17,5,4141,4
2003,4,9,6,12953,4
2003,9,16,3,3217,4
2004,3,6,1,12699,4
2004,1,19,10,18405,4
2010,7,19,8,19790,4
2012,10,13,7,14279,4
2004,7,15,10,14328,4
2010,9,2,10,13897,4
2003,11,3,2,11586,4
2007,11,18,5,10529,4
2012,3,12,6,2319,4
2008,10,13,10,12557,4
2004,4,17,6,13215,4
2003,5,7,6,14640,4
2005,11,11,9,11198,4
2004,10,10,10,14328,4
2015,3,0,5,6807,4
2007,9,10,9,750,4
2008,9,12,6,2270,4
2007,5,22,5,4500,4
2011,8,9,2,9708,4
2010,6,22,10,8947,4
2011,1,0,2,7425,4
2004,5,0,10,10605,4
2004,3,10,1,22618,4
2010,7,22,8,18347,4
2003,6,9,9,1884,4
2007,11,19,10,7881,4
2003,5,11,10,558,4
2009,3,17,9,3857,4
2012,9,17,8,19443,4
2009,4,16,6,23037,4
2003,2,16,9,6702,4
2009,5,19,4,1196,4
2003,10,22,5,10680,4
2006,7,7,7,2497,4
2014,9,19,5,8822,4
2004,6,23,10,9467,4
2014,10,18,9,3857,4
2014,9,8,9,15431,4
2014,3,11,10,17298,4
2012,8,7,5,7360,4
2006,9,14,3,21504,4
2005,7,11,2,7142,4
2003,7,22,2,495,4
2004,3,17,2,2755,4
2008,3,1,3,14263,4
2007,6,7,6,9486,4
2013,1,6,10,14125,4
2012,7,16,6,9835,4
2014,4,15,6,19891,4
2011,6,13,6,10813,4
2005,3,14,5,6673,4
2014,6,18,9,851,4
2006,11,15,8,1253,4
2004,11,4,6,11204,4
2007,4,8,6,6979,4
2010,3,16,10,21252,4
2003,3,13,5,17033,4
2009,1,15,10,10343,4
2005,9,21,8,20482,4
2011,11,23,9,17526,4
2003,1,21,1,324,4
2004,12,3,7,1671,4
2005,3,18,10,15958,4
2005,12,11,2,7596,4
2013,1,19,2,1275,4
2006,12,23,5,19852,4
2004,6,18,2,16810,4
2012,11,19,3,721,4
2007,10,10,8,21592,4
2007,5,20,3,14361,4
2011,1,9,7,10118,4
2013,3,20,3,5859,4
2011,10,15,9,6702,4
2011,4,21,10,17561,4
2013,5,22,10,10433,4
2011,12,20,10,10433,4
2010,9,14,9,17019,4
2006,6,21,5,9693,4
2003,8,18,6,20060,4
2014,1,16,10,17298,4
2013,5,19,9,22233,4
2012,8,17,8,3223,4
2005,6,13,2,16375,4
2013,10,20,5,22361,4
2008,10,17,5,15531,4
2008,5,17,1,23213,4
2010,1,0,5,17066,4
2005,10,17,6,10813,4
2005,7,10,9,8149,4
2014,1,17,8,20446,4
2005,3,15,6,9486,4
2014,5,15,8,2834,4
2010,6,8,2,20662,4
2014,1,1,3,20341,4
2009,3,20,6,17627,4
2006,11,11,6,6979,4
2006,9,22,10,640,4
2006,3,0,5,7712,4
2003,5,12,4,11590,4
2003,4,23,3,14517,4
2013,4,23,9,13449,4
2013,11,21,6,20626,4
2012,6,12,10,10433,4
2005,2,9,9,16541,4
2010,6,21,2,22504,4
2009,12,21,9,5732,4
2004,8,9,1,8503,4
2009,10,18,10,12158,4
2010,1,0,3,11860,4
2011,8,22,10,2506,4
2009,3,13,6,7595,4
2013,10,6,9,3857,4
2013,11,1,3,10615,4
2005,3,6,10,5145,4
2006,4,17,2,17136,4
2010,7,22,6,9204,4
2012,1,11,8,15534,4
2006,2,21,7,12755,4
2013,4,8,9,5084,4
2014,10,22,2,1747,4
2004,7,10,2,18192,4
2011,11,18,5,3342,4
2007,9,17,10,6049,4
2006,9,15,5,22021,4
2012,3,7,9,12105,4
2006,10,17,5,16585,4
2008,7,8,5,3621,4
2006,8,7,5,15396,4
2011,8,18,6,22307,4
2003,9,7,10,22021,4
2009,6,19,1,18907,4
2003,7,23,9,7413,4
2005,1,0,7,6738,4
2004,12,21,6,2955,4
2003,12,0,10,11296,4
2006,1,9,6,1489,4
2005,8,22,6,10813,4
2010,8,6,10,20202,4
2007,1,11,10,10433,4
2008,11,23,10,2242,4
2012,5,15,1,6465,4
2009,11,2,8,17367,4
2003,11,18,4,12357,4
2013,3,2,2,7142,4
2015,2,16,6,17627,4
2005,5,15,6,4346,4
2006,2,18,2,2407,4
2012,2,18,10,1505,4
2007,9,14,10,10433,4
2003,10,19,5,14387,4
2013,5,0,5,8179,4
2012,7,9,10,4711,4
